CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
13-10-22,14-10-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,41,10000
12-10-22,14-10-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,41,13000
12-10-22,14-10-22,Panchgani 4 bhk,Weekday,Monsoon,0,0,41,17000
12-10-22,14-10-22,casa de west,Weekday,Monsoon,0,0,41,18000
14-10-22,15-10-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,41,18000
14-10-22,15-10-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,41,10000
15-10-22,16-10-22,Lavasa,Weekend,Monsoon,0,0,41,7000
15-10-22,16-10-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,41,18500
14-10-22,16-10-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,41,10000
15-10-22,16-10-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,41,9800
14-10-22,16-10-22,Goa 4 Bhk,Weekend,Monsoon,0,0,41,20000
14-10-22,16-10-22,Casa East,Weekend,Monsoon,0,0,41,22000
16-10-22,17-10-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,41,8625
16-10-22,17-10-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,41,3813
15-10-22,17-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,41,32000
17-10-22,18-10-22,Lavasa,Weekday,Monsoon,0,0,42,3500
17-10-22,18-10-22,Bhilar 2 Bhk,Weekday,Monsoon,0,0,42,2844
18-10-22,19-10-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,42,13308
18-10-22,19-10-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,42,8048
17-10-22,19-10-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,42,11975
19-10-22,20-10-22,Panchgani 4 bhk,Weekday,Monsoon,0,0,42,7892
20-10-22,21-10-22,Bhilar 2 Bhk,Weekday,Monsoon,0,0,42,3124
20-10-22,21-10-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,42,6538
20-10-22,21-10-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,42,7022
20-10-22,21-10-22,Goa 4 Bhk,Weekday,Monsoon,0,0,42,10513
21-10-22,22-10-22,Lavasa,Weekend,Monsoon,0,0,42,3589
21-10-22,22-10-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,42,30000
21-10-22,22-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,42,5488
21-10-22,22-10-22,Goa 4 Bhk,Weekend,Monsoon,0,0,42,8163.89
22-10-22,23-10-22,Lavasa,Weekend,Monsoon,0,0,42,6304
21-10-22,23-10-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,42,11995.2
22-10-22,23-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,42,16000
22-10-22,23-10-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,42,10163
22-10-22,23-10-22,Goa 4 Bhk,Weekend,Monsoon,0,0,42,10832
23-10-22,24-10-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,42,10500
23-10-22,24-10-22,casa de west,Weekend,Monsoon,0,0,42,10000
23-10-22,25-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,42,20000
23-10-22,25-10-22,Casa East,Weekend,Monsoon,0,0,42,29000
25-10-22,26-10-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,43,19500
25-10-22,26-10-22,Panchgani 4 bhk,Weekday,Monsoon,0,0,43,19402
24-10-22,26-10-22,Goa 4 Bhk,Weekday,Monsoon,0,0,43,15000
24-10-22,26-10-22,casa de west,Weekday,Monsoon,0,0,43,20798
25-10-22,26-10-22,Casa East,Weekday,Monsoon,0,0,43,14000
25-10-22,27-10-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,43,16000
27-10-22,28-10-22,Lavasa,Weekday,Monsoon,0,0,43,5000
26-10-22,28-10-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,43,100000
27-10-22,28-10-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,43,22000
27-10-22,28-10-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,43,9248
26-10-22,28-10-22,Panchgani 4 bhk,Weekday,Monsoon,0,0,43,36000
26-10-22,28-10-22,Goa 4 Bhk,Weekday,Monsoon,0,0,43,20000
27-10-22,28-10-22,casa de west,Weekday,Monsoon,0,0,43,12358
28-10-22,29-10-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,43,12000
26-10-22,29-10-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,43,20706
26-10-22,29-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,43,51910
28-10-22,29-10-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,22359
27-10-22,29-10-22,Casa East,Weekend,Monsoon,0,0,43,30000
29-10-22,30-10-22,Lavasa,Weekend,Monsoon,0,0,43,12375
28-10-22,30-10-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,43,80000
29-10-22,30-10-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,43,45000
29-10-22,30-10-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,43,17000
29-10-22,30-10-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,43,7056
28-10-22,30-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,43,23000
29-10-22,30-10-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,43,13190
29-10-22,30-10-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,11870
28-10-22,30-10-22,Goa 4 Bhk,Weekend,Monsoon,0,0,43,32400
30-10-22,31-10-22,Lavasa,Weekend,Monsoon,0,0,43,6000
30-10-22,31-10-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,10292
30-10-22,31-10-22,Goa 4 Bhk,Weekend,Monsoon,0,0,43,12000
28-10-22,31-10-22,casa de west,Weekend,Monsoon,0,0,43,38621
29-10-22,31-10-22,Casa East,Weekend,Monsoon,0,0,43,18000
30-10-22,01-11-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,43,70000
29-10-22,01-11-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,37511
31-10-22,02-11-22,Goa 4 Bhk,Weekday,Monsoon,0,0,44,22000
01-11-22,02-11-22,casa de west,Weekday,Winter,0,0,44,4989
02-11-22,03-11-22,Lonavala 6 BHK,Weekday,Winter,0,0,44,17000
01-11-22,03-11-22,Bhilar 2 Bhk,Weekday,Winter,0,0,44,8000
01-11-22,03-11-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,44,11445
02-11-22,03-11-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,44,6000
02-11-22,03-11-22,Panchgani 4 bhk,Weekday,Winter,0,0,44,9000
02-11-22,04-11-22,Lavasa,Weekday,Winter,0,0,44,9213.6
03-11-22,04-11-22,Bhilar 2 Bhk,Weekday,Winter,0,0,44,4500
02-11-22,04-11-22,Goa 4 Bhk,Weekday,Winter,0,0,44,20000
02-11-22,04-11-22,casa de west,Weekday,Winter,0,0,44,14000
03-11-22,04-11-22,Casa East,Weekday,Winter,0,0,44,11000
04-11-22,05-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,44,5500
04-11-22,05-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,44,6500
04-11-22,05-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,44,7000
05-11-22,06-11-22,Lavasa,Weekend,Winter,0,0,44,8500
05-11-22,06-11-22,Lonavala 6 BHK,Weekend,Winter,0,0,44,18000
05-11-22,06-11-22,Lonavala 4 Bhk,Weekend,Winter,0,0,44,16000
05-11-22,06-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,44,5995
05-11-22,06-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,44,10000
04-11-22,06-11-22,Panchgani 4 bhk,Weekend,Winter,0,0,44,19000
04-11-22,06-11-22,Goa 4 Bhk,Weekend,Winter,0,0,44,28000
05-11-22,06-11-22,casa de west,Weekend,Winter,0,0,44,10000
05-11-22,06-11-22,Casa East,Weekend,Winter,0,0,44,8924
06-11-22,07-11-22,Lavasa,Weekend,Winter,0,0,44,4500
05-11-22,07-11-22,Lonavala 6 BHK,Weekend,Winter,0,0,44,55000
06-11-22,07-11-22,Lonavala 4 Bhk,Weekend,Winter,0,0,44,15500
06-11-22,07-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,44,5448.91
06-11-22,07-11-22,casa de west,Weekend,Winter,0,0,44,8000
07-11-22,08-11-22,Lavasa,Weekday,Winter,0,0,45,4000
07-11-22,08-11-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,45,6120
06-11-22,09-11-22,casa de west,Weekend,Winter,0,0,44,32441
07-11-22,09-11-22,casa de west,Weekday,Winter,0,0,45,12500
08-11-22,09-11-22,Casa East,Weekday,Winter,0,0,45,8000
10-11-22,11-11-22,Bhilar 2 Bhk,Weekday,Winter,0,0,45,4032
07-11-22,11-11-22,Goa 4 Bhk,Weekday,Winter,0,0,45,42000
10-11-22,11-11-22,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,45,75000
11-11-22,12-11-22,Lavasa,Weekend,Winter,0,0,45,7000
11-11-22,12-11-22,Lonavala 4 Bhk,Weekend,Winter,0,0,45,8500
12-11-22,13-11-22,Lavasa,Weekend,Winter,0,0,45,10000
12-11-22,13-11-22,Lonavala 6 BHK,Weekend,Winter,0,0,45,20000
12-11-22,13-11-22,Lonavala 4 Bhk,Weekend,Winter,0,0,45,16000
12-11-22,13-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,45,5885
12-11-22,13-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,45,8000
12-11-22,13-11-22,Panchgani 4 bhk,Weekend,Winter,0,0,45,11087
11-11-22,13-11-22,casa de west,Weekend,Winter,0,0,45,21000
11-11-22,13-11-22,Casa East,Weekend,Winter,0,0,45,17000
12-11-22,14-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,45,21847
11-11-22,14-11-22,Goa 4 Bhk,Weekend,Winter,0,0,45,50000
13-11-22,14-11-22,Bhor 2 Bhk,Weekend,Winter,0,0,45,3288
12-11-22,15-11-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,45,40000
15-11-22,16-11-22,Lavasa,Weekday,Winter,0,0,46,4000
14-11-22,16-11-22,Lonavala 6 BHK,Weekday,Winter,0,0,46,42000
14-11-22,16-11-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,46,10000
16-11-22,17-11-22,Lonavala 6 BHK,Weekday,Winter,0,0,46,17000
15-11-22,17-11-22,Goa 4 Bhk,Weekday,Winter,0,0,46,15409
17-11-22,18-11-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,46,6789
16-11-22,18-11-22,Goa 4 Bhk,Weekday,Winter,0,0,46,18500
17-11-22,19-11-22,Lavasa,Weekend,Winter,0,0,46,9000
18-11-22,19-11-22,casa de west,Weekend,Winter,0,0,46,10000
18-11-22,19-11-22,Casa East,Weekend,Winter,0,0,46,6035
19-11-22,20-11-22,Lavasa,Weekend,Winter,0,0,46,7500
19-11-22,20-11-22,Lavasa,Weekend,Winter,0,0,46,5500
19-11-22,20-11-22,Lonavala 6 BHK,Weekend,Winter,0,0,46,36500
19-11-22,20-11-22,Lonavala 4 Bhk,Weekend,Winter,0,0,46,22000
19-11-22,20-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,46,10923
19-11-22,20-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,46,8500
19-11-22,20-11-22,Panchgani 4 bhk,Weekend,Winter,0,0,46,15000
19-11-22,20-11-22,casa de west,Weekend,Winter,0,0,46,11328
19-11-22,20-11-22,Bhor 2 Bhk,Weekend,Winter,0,0,46,4500
19-11-22,20-11-22,Casa East,Weekend,Winter,0,0,46,7649
18-11-22,21-11-22,Goa 4 Bhk,Weekend,Winter,0,0,46,48000
21-11-22,22-11-22,Bhilar 2 Bhk,Weekday,Winter,0,0,47,3500
21-11-22,22-11-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,47,8000
21-11-22,23-11-22,Goa 4 Bhk,Weekday,Winter,0,0,47,24000
23-11-22,24-11-22,Lavasa,Weekday,Winter,0,0,47,3500
24-11-22,25-11-22,Lavasa,Weekday,Winter,0,0,47,4074
24-11-22,25-11-22,Lonavala 6 BHK,Weekday,Winter,0,0,47,35000
24-11-22,26-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,47,8000
25-11-22,26-11-22,casa de west,Weekend,Winter,0,0,47,8000
26-11-22,27-11-22,Lavasa,Weekend,Winter,0,0,47,5500
26-11-22,27-11-22,Lonavala 6 BHK,Weekend,Winter,0,0,47,32000
26-11-22,27-11-22,Lonavala 4 Bhk,Weekend,Winter,0,0,47,16000
26-11-22,27-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,47,5500
26-11-22,27-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,47,9000
26-11-22,27-11-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,47,11000
25-11-22,27-11-22,Panchgani 4 bhk,Weekend,Winter,0,0,47,20000
26-11-22,27-11-22,Goa 4 Bhk,Weekend,Winter,0,0,47,17000
26-11-22,27-11-22,casa de west,Weekend,Winter,0,0,47,10036
26-11-22,27-11-22,Bhor 2 Bhk,Weekend,Winter,0,0,47,5000
25-11-22,27-11-22,Casa East,Weekend,Winter,0,0,47,21000
24-11-22,27-11-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,47,54000
27-11-22,28-11-22,Lonavala 6 BHK,Weekend,Winter,0,0,47,30000
25-11-22,28-11-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,47,33000
27-11-22,29-11-22,Bhilar 2 Bhk,Weekend,Winter,0,0,47,9000
28-11-22,30-11-22,Lonavala 6 BHK,Weekday,Winter,0,0,48,52000
29-11-22,30-11-22,Goa 4 Bhk,Weekday,Winter,0,0,48,10362
01-12-22,02-12-22,Lavasa,Weekday,Winter,0,0,48,6350
01-12-22,02-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,48,15000
30-11-22,02-12-22,Goa 4 Bhk,Weekday,Winter,0,0,48,24203
30-11-22,02-12-22,casa de west,Weekday,Winter,0,0,48,12610
02-12-22,03-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,48,14000
02-12-22,03-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,48,6500
02-12-22,03-12-22,casa de west,Weekend,Winter,0,0,48,6305
02-12-22,03-12-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,48,10298
03-12-22,04-12-22,Lavasa,Weekend,Winter,0,0,48,6000
03-12-22,04-12-22,Lonavala 6 BHK,Weekend,Winter,0,0,48,30000
03-12-22,04-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,48,19000
02-12-22,04-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,48,20000
03-12-22,04-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,48,11500
03-12-22,04-12-22,Panchgani 4 bhk,Weekend,Winter,0,0,48,11641
02-12-22,04-12-22,Goa 4 Bhk,Weekend,Winter,0,0,48,32000
03-12-22,04-12-22,casa de west,Weekend,Winter,0,0,48,12301
03-12-22,04-12-22,Casa East,Weekend,Winter,0,0,48,11500
04-12-22,05-12-22,Lavasa,Weekend,Winter,0,0,48,6000
03-12-22,05-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,48,15453
03-12-22,05-12-22,Bhor 2 Bhk,Weekend,Winter,0,0,48,9000
04-12-22,05-12-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,48,9909
05-12-22,07-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,49,15000
04-12-22,08-12-22,Goa 4 Bhk,Weekend,Winter,0,0,48,80000
09-12-22,10-12-22,Lavasa,Weekend,Winter,0,0,49,4320
09-12-22,10-12-22,Goa 4 Bhk,Weekend,Winter,0,0,49,11329
08-12-22,10-12-22,casa de west,Weekend,Winter,0,0,49,21000
10-12-22,11-12-22,Lavasa,Weekend,Winter,0,0,49,7100
10-12-22,11-12-22,Lonavala 6 BHK,Weekend,Winter,0,0,49,30000
10-12-22,11-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,49,12500
09-12-22,11-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,49,10000
10-12-22,11-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,49,11000
09-12-22,11-12-22,Panchgani 4 bhk,Weekend,Winter,0,0,49,25297
10-12-22,11-12-22,Goa 4 Bhk,Weekend,Winter,0,0,49,18538
10-12-22,11-12-22,casa de west,Weekend,Winter,0,0,49,13500
09-12-22,11-12-22,Casa East,Weekend,Winter,0,0,49,16998
10-12-22,11-12-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,49,10298
09-12-22,12-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,49,33000
11-12-22,13-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,49,30000
11-12-22,14-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,49,17000
11-12-22,14-12-22,casa de west,Weekend,Winter,0,0,49,22000
11-12-22,16-12-22,Casa Bliss Goa 23 bhk,Holiday: Diwali,Winter,0,0,49,65000
16-12-22,17-12-22,Bhilar 2 Bhk,Holiday: Diwali,Winter,0,0,50,4500
14-12-22,17-12-22,Goa 4 Bhk,Holiday: Diwali,Winter,0,0,50,63000
15-12-22,17-12-22,casa de west,Holiday: Diwali,Winter,0,0,50,12000
16-12-22,18-12-22,Lavasa,Holiday: Diwali,Winter,1,1,50,9000
16-12-22,18-12-22,Lonavala 6 BHK,Holiday: Diwali,Winter,1,1,50,60000
17-12-22,18-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,50,22000
17-12-22,18-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,50,8000
16-12-22,18-12-22,Panchgani 4 bhk,Holiday: Diwali,Winter,1,1,50,35000
17-12-22,18-12-22,Goa 4 Bhk,Weekend,Winter,0,0,50,17508
17-12-22,18-12-22,casa de west,Weekend,Winter,0,0,50,11500
17-12-22,18-12-22,casa de west,Weekend,Winter,0,0,50,11000
17-12-22,18-12-22,Bhor 2 Bhk,Weekend,Winter,0,0,50,6000
18-12-22,19-12-22,Lavasa,Weekend,Winter,0,0,50,4364
17-12-22,19-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,50,12474
17-12-22,19-12-22,Casa East,Weekend,Winter,0,0,50,18699
20-12-22,21-12-22,Lavasa,Weekday,Winter,0,0,51,5000
19-12-22,21-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,51,23719
20-12-22,21-12-22,Casa East,Weekday,Winter,0,0,51,10000
20-12-22,22-12-22,Panchgani 4 bhk,Weekday,Winter,0,0,51,25000
18-12-22,22-12-22,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,50,67980
22-12-22,23-12-22,Lavasa,Weekday,Winter,0,0,51,4849
22-12-22,23-12-22,Lonavala 6 BHK,Weekday,Winter,0,0,51,24000
22-12-22,23-12-22,Lonavala 6 BHK,Weekday,Winter,0,0,51,8500
21-12-22,23-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,51,30000
22-12-22,23-12-22,Bhor 2 Bhk,Weekday,Winter,0,0,51,3500
23-12-22,24-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,51,20000
23-12-22,24-12-22,Lonavala 4 Bhk,Weekend,Winter,0,0,51,20000
23-12-22,24-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,51,3161
23-12-22,24-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,51,6305
23-12-22,24-12-22,Casa East,Weekend,Winter,0,0,51,10000
24-12-22,25-12-22,Lavasa,Holiday: Christmas Day,Winter,0,1,51,10813
24-12-22,25-12-22,Lonavala 6 BHK,Holiday: Christmas Day,Winter,0,1,51,27500
24-12-22,25-12-22,Bhilar 2 Bhk,Holiday: Christmas Day,Winter,0,1,51,7847
24-12-22,25-12-22,Mahabaleshwar 3+3 Bhk,Holiday: Christmas Day,Winter,0,1,51,11000
24-12-22,25-12-22,Panchgani 4 bhk,Holiday: Christmas Day,Winter,0,1,51,23000
19-12-22,25-12-22,Goa 4 Bhk,Holiday: Christmas Day,Winter,0,1,51,105000
24-12-22,25-12-22,casa de west,Holiday: Christmas Day,Winter,0,1,51,10870
23-12-22,25-12-22,Casa Vista Alibag,Holiday: Christmas Day,Winter,0,1,51,49640
25-12-22,26-12-22,Lonavala 6 BHK,Holiday: Christmas Day,Winter,0,0,51,22000
24-12-22,26-12-22,Lonavala 4 Bhk,Holiday: Christmas Day,Winter,1,1,51,30000
24-12-22,26-12-22,Mahabaleshwar 3+3 Bhk,Holiday: Christmas Day,Winter,1,1,51,35000
25-12-22,26-12-22,Goa 4 Bhk,Holiday: Christmas Day,Winter,0,0,51,20000
24-12-22,26-12-22,Casa East,Holiday: Christmas Day,Winter,1,1,51,34000
23-12-22,26-12-22,Casa Bliss Goa 23 bhk,Holiday: Christmas Day,Winter,1,1,51,70000
25-12-22,27-12-22,Bhilar 2 Bhk,Holiday: Christmas Day,Winter,0,0,51,20000
25-12-22,27-12-22,Panchgani 4 bhk,Holiday: Christmas Day,Winter,0,0,51,46000
27-12-22,28-12-22,Lavasa,Weekday,Winter,0,0,52,6000
26-12-22,28-12-22,Lonavala 4 Bhk,Weekday,Winter,0,0,52,36300
25-12-22,28-12-22,Mahabaleshwar 3+3 Bhk,Holiday: Christmas Day,Winter,0,0,51,45000
26-12-22,28-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,52,27500
26-12-22,28-12-22,Goa 4 Bhk,Weekday,Winter,0,0,52,35000
26-12-22,28-12-22,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,52,34000
27-12-22,29-12-22,Lonavala 6 BHK,Weekday,Winter,0,0,52,94000
27-12-22,29-12-22,Bhilar 2 Bhk,Weekday,Winter,0,0,52,12971
28-12-22,29-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,52,13798
27-12-22,29-12-22,Panchgani 4 bhk,Weekday,Winter,0,0,52,33000
28-12-22,29-12-22,Goa 4 Bhk,Weekday,Winter,0,0,52,15500
28-12-22,29-12-22,casa de west,Weekday,Winter,0,0,52,11000
28-12-22,29-12-22,Casa East,Weekday,Winter,0,0,52,12749
28-12-22,30-12-22,Lavasa,Weekday,Winter,0,0,52,19000
28-12-22,30-12-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,52,23000
29-12-22,30-12-22,casa de west,Weekday,Winter,0,0,52,15500
29-12-22,30-12-22,Casa Vista Alibag,Weekday,Winter,0,0,52,18359
29-12-22,31-12-22,Bhilar 2 Bhk,Weekend,Winter,0,0,52,24150
30-12-22,31-12-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,52,13738
29-12-22,31-12-22,Panchgani 4 bhk,Weekend,Winter,0,0,52,43887
30-12-22,31-12-22,casa de west,Weekend,Winter,0,0,52,12500
30-12-22,31-12-22,Bhor 2 Bhk,Weekend,Winter,0,0,52,4000
29-12-22,31-12-22,Casa East,Weekend,Winter,0,0,52,48000
31-12-22,01-01-23,Lavasa,Holiday: New Years Day,Winter,0,1,52,22000
30-12-22,01-01-23,Lonavala 4 Bhk,Holiday: New Years Day,Winter,0,1,52,70500
31-12-22,01-01-23,Bhilar 2 Bhk,Holiday: New Years Day,Winter,0,1,52,15000
31-12-22,01-01-23,Mahabaleshwar 3+3 Bhk,Holiday: New Years Day,Winter,0,1,52,25000
31-12-22,01-01-23,Mahabaleshwar 3+3 Bhk,Holiday: New Years Day,Winter,0,1,52,22000
31-12-22,01-01-23,Panchgani 4 bhk,Holiday: New Years Day,Winter,0,1,52,23000
29-12-22,01-01-23,Goa 4 Bhk,Holiday: New Years Day,Winter,0,1,52,115000
31-12-22,01-01-23,casa de west,Holiday: New Years Day,Winter,0,1,52,21000
31-12-22,01-01-23,Bhor 2 Bhk,Holiday: New Years Day,Winter,0,1,52,17000
31-12-22,01-01-23,Casa East,Holiday: New Years Day,Winter,0,1,52,27000
30-12-22,01-01-23,Casa Vista Alibag,Holiday: New Years Day,Winter,0,1,52,70038
29-12-22,02-01-23,Lonavala 6 BHK,Holiday: New Years Day,Winter,1,1,52,150000
01-01-23,02-01-23,Bhilar 2 Bhk,Holiday: New Years Day,Winter,0,0,52,3815
01-01-23,02-01-23,Goa 4 Bhk,Holiday: New Years Day,Winter,0,0,52,12359
29-12-22,02-01-23,Casa Bliss Goa 23 bhk,Holiday: New Years Day,Winter,1,1,52,85000
02-01-23,03-01-23,Lavasa,Weekday,Winter,0,0,1,4300
02-01-23,03-01-23,Goa 4 Bhk,Weekday,Winter,0,0,1,8000
03-01-23,04-01-23,Lavasa,Weekday,Winter,0,0,1,4000
02-01-23,04-01-23,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,1,47894
03-01-23,05-01-23,Panchgani 4 bhk,Weekday,Winter,0,0,1,26000
04-01-23,05-01-23,casa de west,Weekday,Winter,0,0,1,8000
05-01-23,06-01-23,Lonavala 6 BHK,Weekday,Winter,0,0,1,9405
05-01-23,06-01-23,Lonavala 4 Bhk,Weekday,Winter,0,0,1,6175
05-01-23,06-01-23,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,1,10298.97
06-01-23,07-01-23,Lavasa,Weekend,Winter,0,0,1,4171
06-01-23,07-01-23,Lonavala 4 Bhk,Weekend,Winter,0,0,1,7935
06-01-23,07-01-23,Bhilar 2 Bhk,Weekend,Winter,0,0,1,4903
06-01-23,07-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,1,6500
06-01-23,07-01-23,Bhor 2 Bhk,Weekend,Winter,0,0,1,5078.73
06-01-23,07-01-23,Casa Vista Alibag,Weekend,Winter,0,0,1,8500
07-01-23,08-01-23,Lavasa,Weekend,Winter,0,0,1,6000
07-01-23,08-01-23,Lonavala 4 Bhk,Weekend,Winter,0,0,1,14000
07-01-23,08-01-23,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,1,23000
06-01-23,08-01-23,Panchgani 4 bhk,Weekend,Winter,0,0,1,18000
05-01-23,08-01-23,Goa 4 Bhk,Weekend,Winter,0,0,1,35000
06-01-23,08-01-23,Bhor 2 Bhk,Weekend,Winter,0,0,1,14515
07-01-23,08-01-23,Casa East,Weekend,Winter,0,0,1,13000
07-01-23,08-01-23,Casa Vista Alibag,Weekend,Winter,0,0,1,19549
08-01-23,09-01-23,Lavasa,Weekend,Winter,0,0,1,4300
07-01-23,09-01-23,casa de west,Weekend,Winter,0,0,1,13000
06-01-23,09-01-23,Casa Bliss Goa 23 bhk,Weekend,Winter,0,0,1,53000
10-01-23,11-01-23,Panchgani 4 bhk,Weekday,Winter,0,0,2,12908
10-01-23,11-01-23,Goa 4 Bhk,Weekday,Winter,0,0,2,12000
09-01-23,11-01-23,Casa Bliss Goa 23 bhk,Weekday,Winter,0,0,2,25748
10-01-23,11-01-23,Casa Vista Alibag,Weekday,Winter,0,0,2,9265
11-01-23,12-01-23,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,2,6500
12-01-23,13-01-23,Goa 4 Bhk,Weekday,Winter,0,0,2,10813
